"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0116247026868663,-0.209757502409885,-0.0204418529265684,-4.33465364320449,-0.88228013490583,0.483936581828036,-2.91968775741952,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.110000129968077,3.48155694827683,-0.371025477964756,-1.80468291727991,-1.27739103393217,3.70120450891735,-5.54485829008025,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,2.2263508715677,1.28353237117894,2.57054677402944,0.0423374702642691,0.981939225956056,-0.0170296640648213,-3.74227818798991,1.47939781274239,-0.863155434601536,1.46720159636352,-0.0306408508090701,11.104
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0336107715363905,-0.209757502409885,-0.0204418529265684,-4.28505056025855,-0.945061748984166,0.534884548486866,-2.81076048565702,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.410595000590052,3.48155694827683,-0.0951911448380707,-2.28511023684006,1.129961746044,3.94360617312953,-5.66737038308196,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.24436660097883,1.28353237117894,2.57054677402944,0.0874895505890367,0.820701792289594,0.071919655871377,-3.74227818798991,1.47939781274239,-0.863155434601536,1.44558760963108,-0.0306408508090701,11.104
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.03200984419298,-0.209757502409885,-0.0204418529265684,-4.33465364320449,-0.88228013490583,-0.147818204741458,-2.81076048565702,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.382031687092037,2.94094061678657,-0.371025477964756,-2.58853801761491,0.0982391260542401,2.83969589151462,-5.66737038308196,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.08500384484515,1.28353237117894,2.57054677402944,-0.315575361578428,1.02800706414648,-0.0120880351794767,-3.74227818798991,1.47939781274239,-0.916752844601057,1.42397362289863,-0.0306408508090701,11.162
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0597766568293097,-0.209757502409885,0.225407333711982,-4.43385980909637,-0.88228013490583,0.0389910063409196,-2.81076048565702,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.962819061551693,2.94094061678657,1.00814618766854,-1.65296902689249,-0.245668413942347,3.56690088415114,-5.66737038308196,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.948222855774958,2.69402234459029,2.57054677402944,-0.0898149599545717,0.728566115908761,-0.0137352448079233,-3.74227818798991,1.47939781274239,-0.916752844601057,1.4563946029973,-0.0306408508090701,11.1706666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0337175000259536,-0.209757502409885,0.225407333711982,-4.35853660906735,-0.992147959542922,-0.0614492707864878,-2.70183321389454,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.820002494061614,1.67950250997612,4.7778820737332,-1.50125513650506,0.442146666050828,3.12468163187218,-5.29983410407682,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.77858669036621,2.69402234459029,1.69762008883786,-0.652564058636476,0.843735711384807,-0.0186768736932679,-3.69285716949653,1.47939781274239,-0.827423827935188,1.47260509304663,0.816101896800838,11.0546666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.229581683720541,-0.209757502409885,0.225407333711982,-4.50734585790517,-0.88228013490583,0.426195552948029,-2.70183321389454,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.20968769964169,0.0576535155053235,4.68593729602426,-1.95639680766733,0.786054206047415,2.10921520071306,-5.54485829008025,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.641756017056354,4.10451231800143,0.824693403646163,-0.191131823122352,1.00497314505126,0.0620363981006878,-3.69285716949653,1.47939781274239,-0.863155434601536,1.45099110631419,0.816101896800838,11.1486666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0478056606479786,-1.82209077340359,0.471256520350567,-4.43385980909637,-0.88228013490583,0.251516810117753,-2.70183321389454,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.744178959401161,0.0576535155053235,5.88121940623981,-2.43682412722749,1.47386928604059,3.86171371900379,-5.42234619707853,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.61336750989084,4.10451231800143,0.824693403646163,0.283515655413656,0.981939225956056,-0.0219712929501659,-3.69285716949653,1.47939781274239,-0.916752844601057,1.47800858972975,0.816101896800838,11.104
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.159443660728576,-1.82209077340359,0.471256520350567,-4.35853660906735,-0.88228013490583,0.427165990408196,-2.59290594213206,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,2.09106994472332,-0.482962815984942,5.51344029540432,-2.28511023684006,-1.27739103393217,1.57200070164824,-5.05480991807338,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.15210395269091,5.51500229141277,-0.0482332815454107,-0.197739444633295,0.843735711384807,-0.0153824544363746,-3.64343615100316,1.47939781274239,-0.863155434601536,1.47260509304663,0.816101896800838,11.142
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.323485349183525,-1.82209077340359,0.717105706989118,-4.50734585790517,-0.88228013490583,0.236475029485146,-2.59290594213206,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.347347663558733,0.237858959335497,5.69732985082207,-2.76553755640021,-1.27739103393217,1.87336493283095,-5.05480991807338,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.864992914312431,5.51500229141277,-0.921159966736985,-0.355221090644082,1.3504819314794,0.014267318875693,-3.64343615100316,1.47939781274239,-0.97035025460058,1.44018411294797,0.816101896800838,11.1513333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.445262555772399,-1.82209077340359,0.717105706989118,-4.50734585790517,-0.88228013490583,0.613489982760487,-2.59290594213206,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.40827073634218,-0.482962815984942,5.42149551769538,-2.43682412722749,-1.27739103393217,1.5556222108231,-5.29983410407682,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.18178284654577,5.51500229141277,-0.921159966736985,-0.304562659060195,0.93587138776564,-0.0137352448079233,-3.64343615100316,1.47939781274239,-0.97035025460058,1.46179809968041,0.816101896800838,11.1546666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.802606944172478,-1.82209077340359,0.962954893627703,-4.5569489408511,-0.945061748984166,0.279174277732546,-2.48397867036956,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.45179578548201,-0.12255192832485,4.50204774060652,-2.43682412722749,0.442146666050828,2.73487355023368,-4.93229782507167,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.710146511591451,5.51500229141277,-0.921159966736985,-0.695513598457598,0.820701792289594,-0.0137352448079233,-3.64343615100316,1.47939781274239,-0.863155434601536,1.42397362289863,0.816101896800838,11.0586666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0630852400056939,-1.82209077340359,0.962954893627703,-4.53122882376802,-0.945061748984166,0.0870276606192455,-2.48397867036956,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.658823796465667,-0.12255192832485,3.85843429664421,-1.32425559771976,-0.245668413942347,3.16726570801756,-4.93229782507167,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.415293153076921,5.51500229141277,-0.0482332815454107,0.700897080854828,0.912837468670431,-0.0516210662622336,-3.64343615100316,1.47939781274239,-0.863155434601536,1.44018411294797,0.816101896800838,11.164
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0110910602390627,-1.82209077340359,0.962954893627703,-4.50734585790517,-0.88228013490583,0.125845159025974,-2.48397867036956,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.404819591889019,0.237858959335497,3.7664895189354,-2.28511023684006,-0.933483493935583,3.61603635662659,-5.17732201107511,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.166248522034014,5.51500229141277,-0.0482332815454107,1.13810137082883,0.820701792289594,-0.0219712929501659,-3.64343615100316,1.47939781274239,-0.863155434601536,1.46179809968041,0.816101896800838,11.1633333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0206073011604952,-1.82209077340359,0.962954893627703,-4.53122882376802,-0.945061748984166,-0.39819106946485,-2.48397867036956,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,2.51135870047984,-0.302757372154768,3.7664895189354,-3.39767876634779,-0.933483493935583,2.29920569428476,-4.93229782507167,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.237219789947796,5.51500229141277,-0.0482332815454107,-1.02919848476018,0.75160003500397,-0.0137352448079233,-3.64343615100316,1.47939781274239,-0.916752844601057,1.43478061626486,0.816101896800838,11.1633333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0100411806939759,-1.82209077340359,0.962954893627703,-4.6304349896599,-0.88228013490583,0.127300815216225,-2.48397867036956,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.1899654117502,-0.843373703645033,2.8470417418464,-2.43682412722749,0.786054206047415,1.8242294603555,-5.17732201107511,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.22501080063871,5.51500229141277,-0.0482332815454107,-1.40803545138752,0.498226924956675,-0.0153824544363746,-3.64343615100316,1.47939781274239,-0.916752844601057,1.46179809968041,0.816101896800838,11.1633333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0187929168379608,-1.82209077340359,0.962954893627703,-4.60655202379704,-0.945061748984166,0.240841998055905,-2.48397867036956,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.554091646972943,-0.482962815984942,2.8470417418464,-2.28511023684006,-1.62129857392876,3.01985929059124,-5.05480991807338,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.655305077294438,5.51500229141277,-0.0482332815454107,-0.569968789749699,0.866769630480015,-0.0252657122070639,-3.64343615100316,1.47939781274239,-0.916752844601057,1.46179809968041,-0.0306408508090701,11.1666666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0420423222116958,-1.82209077340359,0.962954893627703,-4.5569489408511,-0.945061748984166,0.420858146917103,-2.37505139860708,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.21308809410574,-0.482962815984942,1.8356491870486,-1.80468291727991,-0.245668413942347,3.38018608874447,-4.93229782507167,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.118281742965784,5.51500229141277,-0.0482332815454107,0.131540360661988,1.25834625509856,-0.0565626951475782,-3.64343615100316,1.47939781274239,-0.916752844601057,1.44018411294797,-0.0306408508090701,11.1666666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.104158303136081,-1.82209077340359,1.20880408026625,-4.43385980909637,-0.945061748984166,0.237445466945313,-2.37505139860708,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.47763878340879,-0.482962815984942,2.47926263101091,-2.43682412722749,0.786054206047415,1.17564122367968,-4.93229782507167,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.06306727112635,5.51500229141277,-0.0482332815454107,-0.391563008954262,0.820701792289594,-0.0170296640648213,-3.59401513250978,3.08319151406931,-0.916752844601057,1.44558760963108,-0.0306408508090701,11.1506666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0054518556428608,-1.82209077340359,1.4546532669048,-4.70575818968892,-0.88228013490583,0.0428727561815916,-2.26612412684458,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.287846022325716,0.237858959335497,-0.0951911448380707,-2.91725144678764,-0.245668413942347,3.60293356396647,-4.80978573206994,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.12155739392879,5.51500229141277,-0.0482332815454107,-0.408082062731621,1.02800706414648,-0.124098289913951,-3.59401513250978,3.08319151406931,-0.827423827935188,1.44018411294797,-0.0306408508090701,11.1646666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-1.9678685931973,-1.82209077340359,1.4546532669048,-4.75352412141464,-0.88228013490583,0.275777746621958,-2.26612412684458,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.319464428953527,0.0576535155053235,0.0886984105796762,-2.13339634645264,0.442146666050828,2.48592048969144,-4.80978573206994,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.523685634981607,5.51500229141277,-0.0482332815454107,-0.675690733924777,1.00497314505126,-0.104331774372573,-3.59401513250978,1.47939781274239,-0.863155434601536,1.46720159636352,-0.0306408508090701,11.1646666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0478056606479786,-1.82209077340359,1.4546532669048,-4.68003807260584,-0.945061748984166,0.218036717741951,-2.26612412684458,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.7778376027074,-0.482962815984942,-0.371025477964756,-1.95639680766733,0.786054206047415,1.93887889613153,-4.80978573206994,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.937254568915554,5.51500229141277,0.824693403646163,0.161274657461225,0.728566115908761,-0.142217595826879,-3.59401513250978,1.47939781274239,-0.863155434601536,1.46179809968041,-0.0306408508090701,11.1413333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0123892074643138,-1.82209077340359,1.70050245354339,-4.48162574082209,-0.945061748984166,-0.188091359338437,-2.04826958331962,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.12467783804045,-0.12255192832485,-0.0951911448380707,-2.91725144678764,-0.933483493935583,1.38856160440659,-4.44224945306479,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.03145279723748,4.10451231800143,1.69762008883786,-0.214258498410648,0.981939225956056,-0.239402963905319,-3.5445941140164,1.47939781274239,-0.827423827935188,1.44558760963108,-0.0306408508090701,11.1646666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.033077129088587,-1.82209077340359,1.70050245354339,-4.50734585790517,-0.945061748984166,0.277233402812212,-2.04826958331962,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.55584785608193,-0.302757372154768,-0.279080700255948,-2.13339634645264,0.0982391260542401,1.14288424202939,-4.56476154606652,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.7940713306383,4.10451231800143,1.69762008883786,-1.03690737652294,1.0971088214321,-0.270699946845834,-3.5445941140164,1.47939781274239,-0.827423827935188,1.47260509304663,-0.0306408508090701,11.1646666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.00353074283076572,-1.82209077340359,1.70050245354339,-4.33465364320449,-0.945061748984166,-0.0400996466627877,-1.93934231155712,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,2.80651293995934,-0.12255192832485,-0.0951911448380707,-2.28511023684006,1.47386928604059,1.75871549705491,-4.44224945306479,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.22367072970971,4.10451231800143,1.69762008883786,-0.456537953811863,1.12014274052731,-0.222930867620839,-3.49517309552303,3.08319151406931,-0.791692221268842,1.47800858972975,-0.0306408508090701,11.0473333333333
